Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Appointment,Edge Chromium 116,,,2023-08-25 09:26:58,2023-08-25 09:27:18,"20,333s",PASSED
,,,,,,,
Test Cases/Appointment/Test Case 2.1 (dinamis),Edge Chromium 116,Test Case ketika user membuat appointment dengan data yang valid,,2023-08-25 09:26:58,2023-08-25 09:27:18,"20,080s",PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Script)""), [""Username"":username, ""Password"":password], STOP_ON_FAILURE)",Edge Chromium 116,,,2023-08-25 09:26:59,2023-08-25 09:27:11,"12,707s",PASSED
"selectOptionByValue(findTestObject(""Make Appointment/Select Drop Down Facility""), facility, false)",Edge Chromium 116,,,2023-08-25 09:27:11,2023-08-25 09:27:12,"0,778s",PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 116,,,2023-08-25 09:27:12,2023-08-25 09:27:13,"0,435s",PASSED
"if (toString().equalsIgnoreCase(""Medicare""))",Edge Chromium 116,,,2023-08-25 09:27:13,2023-08-25 09:27:13,"0,001s",PASSED
"else if (toString().equalsIgnoreCase(""Medicaid""))",Edge Chromium 116,,,2023-08-25 09:27:13,2023-08-25 09:27:13,"0,497s",PASSED
"setText(findTestObject(""Make Appointment/input Visit Date (Required)""), visit_date)",Edge Chromium 116,,,2023-08-25 09:27:13,2023-08-25 09:27:14,"0,892s",PASSED
"setText(findTestObject(""Make Appointment/Text Area Comment""), comment)",Edge Chromium 116,,,2023-08-25 09:27:14,2023-08-25 09:27:15,"0,993s",PASSED
"click(findTestObject(""Make Appointment/button Book Appointment""))",Edge Chromium 116,,,2023-08-25 09:27:15,2023-08-25 09:27:16,"0,816s",PASSED
"verifyElementPresent(findTestObject(""Make Appointment/Tittle Appointment Confirmation""), 10)",Edge Chromium 116,,,2023-08-25 09:27:16,2023-08-25 09:27:16,"0,459s",PASSED
"hasilFacility = getText(findTestObject(""Object Repository/Make Appointment/Hasil facility""))",Edge Chromium 116,,,2023-08-25 09:27:16,2023-08-25 09:27:17,"0,424s",PASSED
"hasilReadmission = getText(findTestObject(""Make Appointment/Hasil apply for hospital""))",Edge Chromium 116,,,2023-08-25 09:27:17,2023-08-25 09:27:17,"0,391s",PASSED
"hasilhealtcare = getText(findTestObject(""Make Appointment/Hasil healtcare program""))",Edge Chromium 116,,,2023-08-25 09:27:17,2023-08-25 09:27:17,"0,334s",PASSED
"hasilVisitdate = getText(findTestObject(""Make Appointment/Hasil visit date""))",Edge Chromium 116,,,2023-08-25 09:27:17,2023-08-25 09:27:18,"0,409s",PASSED
"hasilComment = getText(findTestObject(""Make Appointment/Hasil comment""))",Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,338s",PASSED
assert toString().equalsIgnoreCase(facility),Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,002s",PASSED
assert toString().equalsIgnoreCase(hospital_readmission),Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,000s",PASSED
assert toString().equalsIgnoreCase(healthcare_program),Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,000s",PASSED
assert toString().equalsIgnoreCase(visit_date),Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,001s",PASSED
assert toString().equalsIgnoreCase(comment),Edge Chromium 116,,,2023-08-25 09:27:18,2023-08-25 09:27:18,"0,000s",PASSED
